id,sales
0,12.725957627293127
1,13.482411713892452
2,14.653091506713666
3,15.798742736236115
4,16.839153623870576
5,16.915089915051563
6,19.636596467084225
7,13.032975197647918
8,14.185515925477524
9,14.055828699833357
10,16.537976105745287
11,17.207066201582997
12,16.953161642852045
13,17.66128744445783
14,12.896649002186756
15,15.472722488408948
16,14.894474534634877
17,14.950429709245878
18,16.343474164314816
19,17.66363149120195
20,19.093780307214463
21,13.290881466642873
22,14.255518397541863
23,14.49458692729238
24,15.75482394388079
25,16.197490152323983
26,17.2060326107118
27,18.271721508000443
28,12.17062274632214
29,15.248849508986588
30,14.110402362143871
31,17.498257026297434
32,18.390250357758227
33,21.565883257551086
34,22.748327526871584
35,15.04015491811198
36,17.176285946594803
37,17.806145854110152
38,17.24737947326737
39,17.084213908934565
40,17.56530591556945
41,20.270614364301775
42,13.459307051803913
43,16.851234743302335
44,16.794671894891344
45,17.61171513533649
46,18.024825402127213
47,21.32022983978389
48,21.221678220360225
49,14.134395561392726
50,14.87796898464491
51,14.833752823562973
52,17.89882612054876
53,17.850821023203014
54,19.028567154345218
55,21.323462849019087
56,14.677509500463815
57,17.82402148982395
58,17.003548142149846
59,19.54868065511376
60,21.90650071998415
61,21.38617394479704
62,23.461938999909673
63,16.20218750305978
64,18.548018143833335
65,18.910009028457285
66,19.350579980195725
67,21.67359915764154
68,22.21687897694419
69,23.067140132581013
70,15.33482964695592
71,17.76143190187512
72,20.515716917506094
73,21.955681215583844
74,22.279863294289264
75,23.999288753827823
76,25.455575456234758
77,17.203683363161208
78,18.73848654671401
79,18.38401888901463
80,19.959137010274972
81,22.880927523143498
82,22.48718175992534
83,23.449017025218062
84,16.457917506570823
85,18.87080446717959
86,17.489070012193938
87,19.03143641923561
88,21.09376742831457
89,23.592934636685623
900,33.25656049423158
901,36.2460728337006
902,38.4231665707155
903,43.71247434647655
904,43.130264747394826
905,49.54593623772721
906,51.34585342077745
907,34.65549197537259
908,41.19199991768723
909,40.97507271042847
910,42.470099963345014
911,43.683420707716124
912,43.622797734311945
913,48.32761695477413
914,32.670413718025785
915,37.20844632284789
916,39.715492774183964
917,43.57781646034484
918,47.2956925905778
919,48.50394189289008
920,50.03346903098206
921,33.94327500967576
922,39.1473577218312
923,39.93200117354231
924,39.44854511216433
925,42.096910071085524
926,46.12679269481911
927,48.722744931138074
928,34.97018619671593
929,38.01410813560422
930,40.49586498374878
931,45.08054265488977
932,49.94173242589044
933,51.27048730048701
934,51.54344706140188
935,38.75540458476482
936,44.24623454223303
937,44.00336596113222
938,45.741858653876854
939,46.81605837876236
940,50.613902909041954
941,54.183686653874425
942,39.93208586418121
943,45.526964351993534
944,46.70630551782216
945,49.277397213635005
946,52.99283603280769
947,55.61643945507439
948,57.982189107917094
949,40.429762286645094
950,43.74614656686699
951,42.57270263636296
952,46.99201071663007
953,51.35738409492103
954,52.996903665561256
955,53.22121782526106
956,39.3488435335355
957,46.068057206167346
958,45.70300811657394
959,57.18461775676915
960,58.303157921891604
961,65.54289718577574
962,68.02176443004343
963,44.98581556593446
964,52.2798020208892
965,55.30734871571251
966,54.38701055401384
967,55.79607649574196
968,62.33235172243772
969,65.62607251153585
970,47.73105335869101
971,53.596928850359596
972,56.971030515291076
973,57.274247673608336
974,61.18671003887825
975,61.997206778429614
976,67.95582068784697
977,44.81577125951657
978,51.5188396875231
979,50.412914763758145
980,54.285542820881325
981,61.07696493239452
982,61.82268452513415
983,63.94215188384456
984,44.23956955505418
985,51.73451138620315
986,51.84123133551757
987,54.75582496309757
988,60.02282926606835
989,61.94557562715663
1800,21.504663518302042
1801,24.059975035798992
1802,24.44745888382438
1803,27.008888841454823
1804,27.484600850311793
1805,28.911872737297458
1806,31.93182478246751
1807,20.84821006169038
1808,24.938508418148775
1809,25.154655783670783
1810,27.33722970009077
1811,29.37793395311327
1812,29.41441388718229
1813,32.63524278667801
1814,20.93855223631424
1815,23.20661391600243
1816,25.887486526616357
1817,26.37276022649223
1818,27.896760966958453
1819,30.589819874016634
1820,32.292653673273826
1821,20.463638655087237
1822,24.36008626656127
1823,24.076147790732136
1824,25.32406699940611
1825,26.869381940466706
1826,30.143699197783317
1827,28.785668446188183
1828,21.170565241877377
1829,24.30887184476183
1830,24.858949360080047
1831,28.461572508666357
1832,31.074212306183547
1833,32.94924789095405
1834,34.524575522018466
1835,24.03850596544822
1836,27.67709729774535
1837,26.785437722519415
1838,28.708103586848807
1839,31.22770820967572
1840,31.67233288211922
1841,34.80434762204757
1842,23.477022573821266
1843,26.791210824483663
1844,27.03782635766074
1845,28.24037858559084
1846,30.26769612790581
1847,32.49875266878435
1848,36.419787091546745
1849,24.06282448784911
1850,27.245614633730693
1851,26.801341747027166
1852,28.867033771325858
1853,31.09363869344501
1854,31.527166731136212
1855,33.33956510860219
1856,24.33599060448251
1857,28.54540962972912
1858,29.567482025997297
1859,35.409557452231226
1860,38.762665182960724
1861,39.55272046203655
1862,42.674359269859515
1863,27.848951226977498
1864,31.0040723914354
1865,35.78845562152384
1866,35.46882157757788
1867,37.279270668838464
1868,41.20531114907898
1869,42.45098518086919
1870,27.693525793665305
1871,31.681285064700198
1872,33.68142264461083
1873,34.3752956579337
1874,37.4007422220601
1875,40.63788116259315
1876,43.7904775748304
1877,28.137823228588267
1878,32.34971247772265
1879,31.73861637227843
1880,35.666090705996936
1881,39.79716702467879
1882,42.76815269151567
1883,46.3095092714563
1884,30.09970298467832
1885,33.19585174935943
1886,30.65153855092587
1887,32.76225895717628
1888,37.63942032942972
1889,38.800960624857275
2700,13.749169210814737
2701,14.616053377202887
2702,13.889286081849196
2703,16.06678429571392
2704,14.420837288457875
2705,17.958309831865172
2706,16.45937231970703
2707,12.739731820738694
2708,13.923871160327412
2709,14.463895558564333
2710,15.688184041573656
2711,15.588830822081565
2712,17.68838706798753
2713,17.022512596229806
2714,12.622168626278388
2715,14.960540715070882
2716,15.474401589269359
2717,15.306783994915257
2718,17.07205290325972
2719,17.724167464968534
2720,19.689719032624154
2721,13.751689364084228
2722,17.049528955890377
2723,16.421670962877332
2724,16.459354687393876
2725,15.864109778445599
2726,16.112992206868515
2727,18.962342243529296
